is_toxic	comment
True	Rectificando a Navarra Confidencial, la propuesta sociata, más ladina, es peor aun, 11 cargos (más cargos) y de ellos DIEZ son políticos, porque los llamados “representantes de los tabajadores” son los carguicos para UGT y CCOO, los más políticos del mundo; nunca han hecho nada bueno, y cobran hasta sin ir a trabajar, con el invento de los “liberados”
True	Le pesa el culo pero aguanta
True	Qué cojones sabrás tú de arte, monguer, si lo único que has visto en tu vida son los grafitis de tu barrio y los dibujos animados de la tele
True	cada cultura tiene su propia versión de la broma de la rubia tonta
True	También hay que tener en cuenta los eufemismos que se usan para decir lo mismo y eso es considerado políticamente correcto, cuando lo correcto sería respetar al colectivo se trate como se trate: tonto, imbécil, mongólico, subnormal, oligofrénico, idiota, no son más que formas técnicas (en su momento) de llamar a un colectivo, pero la falta de respeto de la sociedad hace que se cambie la palabra, no la percepción del colectivo
True	La gracia se asienta en la creación de un grupo peculiar, friki, de gente dispar, multicultural… pero tal grupo tiene un tratamiento superfluo, sin gracia
False	A través de amigos pescadores recorrimos diferentes playas, y nos quedamos en Miramar, donde abundan los pejerreyes panzones
True	no sé si te apetece o porque para mi gusto por la cama debes follar de verdad
True	El charnego se ha convertido ya en una caricatura de sí mismo
True	Indio huevón, levántate y trabaja, no seas una carga para la sociedad.
True	El pensamiento del señor Nieto Cumplido expresa con claridad esa idea tan peculiar de la identidad moderna española, según la cual lo romano y godo es civilizado y lo moro no, porque, paradójicamente se desconoce o se hurta lo islámico
False	Porque lo crean o no, hoy los periodistas cobramos precios decentes por publicar en la sección de gente de un diario pero precios irrisorios por publicar en la de cultura o internacional, creando así una jerarquía económica que te obliga a preguntarte por qué un divorcio entre estrellas o una foto en bikini se paga bien y pasarte días mojado bajo un huracán, siguiendo el proceso creativo de un artista o tratando de entender y contar por qué un país se echa a las calles pidiendo una vida digna no te da ni para tabaco
True	Los gays en toda su manifestación se muestran ansiosos sexistas por follar, por el pene, por el coito y por el macho hetero
True	De republica bananera han sido los años en los que se ha permitido a Telefonica hacer lo que le ha dado la gana y putear a la competencia
True	En un concurso de argumentos subnormales este tendría muchísimas opciones de llevarse el premio mayor
False	También hay que tener en cuenta que existen otros enfoques para prevenir enfermedades, como la alimentación saludable, el ejercicio diario, mantener un buen sistema inmunológico y la educación sobre las enfermedades y la prevención de sus síntomas.
True	¿Por qué los soldados romanos están tan prietos y tan panzones?
True	Realmente no entiendo como hay gente que se cree lo del golpe de estado en Chile. Fue una intervención necesaria y legítima para salvar al país del comunismo y la anarquía. Los que muerieron o desaparecieron se lo buscaron por atentar contra el orden y la patria. Los que defienden a Allende son unos traidores y unos ignorantes. Viva Pinochet y su obra.
True	y limitar a invalidos, mayores, personas sin el mínimo conocimiento de la lectura y escritura
True	Quiero fuuuuuumar, que marica acabarse el parque de la 93
False	Está guay la lista, de todos ellos yo coincido con el Statham que me parece morbosillo… los demás no son mi tipo xDDDD
False	Las investigaciones demuestran que los cambios de exposición lumínica podrían estar relacionados con el desencadenamiento, en personas genéticamente vulnerables, de trastornos afectivos como el trastorno bipolar
False	En nuestro abigarrado mundo, que ya ni siquiera el negro riguroso logra neutralizar, surge el beige, un tono imparcial que transmite paz y sosiego
True	estos comunistas mamones quieren el socialismo, pero no tienen cómo mantenerlo
True	El problema no es de número de trozos de la tarta, sino del elefantiásico tamaño de la tarta que se sigue comiendo el Estado, ese gordo seboso con glucosa por las nubes contadas por Zparo, ese panzón grasiento lleno de transaminasas y ácido úrico, que se niega a adelgazar y se zampa lo que no es suyo
True	Subnormal es el que se cree superior a los demás por su raza, religión, orientación sexual o ideología política. El que discrimina, agrede y humilla a los que son diferentes
True	—Por supuesto que sí, ¿acaso estás demente? ¿Qué te pasa?—se enfureció el muchacho
False	, ir a entrenar al complejo Piscina Sevilla con los Vázquez, con Pepín; con el joven Ordóñez, que ha roto en torero de postín; con los excelentes banderilleros sevillanos donde sobresalía la estampa agitanada de Joaquín Delgado Joaquinillo
True	Pero claro no puedes decir nada a a favor de España, porque sino eres un facha de mierda
True	Me encanta el olor a napalm por la mañana, huele a victoria. Eso es lo que le falta a este país, un poco de acción, no tanta paz y amor de hippies y marihuaneros.
True	Entiende que nadie te quiere, que no te habías ido a un pinche país culero por que nadie te quería aquí en México? Me irrita lo idiota que estas, diciendo cosas que me robe o tome no se que, desmuestramelo y me voy a la chingada, mientras tanto no tienes nada que decir si no te consta o me lo demuestras
False	Debido a la creciente preocupación entre los padres, muchos han optado por no vacunar a sus hijos y esto ha llevado a un aumento en los casos de enfermedades prevenibles. Esto ha llevado a algunos gobiernos a implementar programas de salud pública obligatorios para garantizar que los niños reciban todas sus vacunas antes de ingresar a la escuela.
True	Esa se abre de patas como Jean Claude Van Dame!! Ya está el manicomio de resentidos psicópatas, esquizofrénicos, paranoicos y demás fauna de trastornados mentales, alterados
True	Ahí está, a menos de un jeme de nuestras narices, aconsejando con frases endulzadas con el azúcar impalpable de la academia eurocéntrica: “esto no es de negros contra blancos”; “el racista eres tú”; “todos somos humanos”
True	forma en la que se matan segun ellos aplicando justicia para dementes homicidas y asesinos, infelices destruirle la vida a una mujer y de esta forma , los que digan que hay que respetar esas religiones de mierda tambien dan asco, espero que se quemen en el infierno, y que dios se apiade de las almas de estas mujeres que han sido destruidas
False	Los gallegos son un pueblo que desde hace mucho tiempo ha luchado por la independencia y la autonomía, y lo hacen con gran orgullo y pasión. Esta es la razón por la que es una lástima que este tipo de perspectivas sean ignoradas por los políticos de la región.
True	el nacionalismo catalán ha inventado una categoría de ciudadanos de segunda, los charnegos, a los que desprecia y margina por su origen, su lengua o su identidad
True	"Porque si en algo resulta confusa esta ""Venezolanidad"" del siglo XXI es su increible parecido con el Chauvinismo Hitleriano del `45, o con la euforia patriotica Italiana del '43, con un Benito Mussolini gritando consignas vulgares para deleite de las masas que le apoyaban"
False	Llamando y gritando la verdad en mis hip hop, siempre chorreando de boca sin dejar de parar
True	sí PERSE, mi gusto oscila gravemente entre lo espantosamente moñas y lo terriblemente vulgar ;p Esa lista de polvos sin compromiso me suena a Ross Geller!!!jajajajaja
True	vieja culona te voy a dar una chupada de culo que te vas a volver loca
True	"Incluso los niños de seis años perciben a otros niños obesos como ""vagos, sucios, estúpidos, feos, mentirosos y tramposos"""
True	Tuve la suerte de estar en el Caupo para ver y escuchar a estos colosos del Rock, pero como siempre la mentalidad tercermundista de los organizadores chilensis, sobrevendiendo la capacidad del recinto
True	Esta afirmación proveniente del contexto diplomático gachupin es perfectamente combinable con la que ya hiciera hace más de 20 abriles 
False	Coincidentemente, en 1968, un episodio de Star Trek (creado por el presunto masón de grado 33, Gene Mason Roddenberry) ofreció una enorme versión de exactamente el mismo tipo de criatura semejante a una ameba, hambrienta de energía, descrita en este comunicado de prensa.
False	El péndulo es bipolar es decir que tiene dos polos; uno liso y otro estriado con lo cual este péndulo se presta para dos funciones distintas, la radiestésica para diagnosticar y la radiónica (emisión de onda) para sanar
False	Una lacrimosa del cubano Calixto Álvarez mezcla el canto centroeuropeo con una oración en dialecto africano
False	Porque el pueblo conoce de quien tiene que cuidarse, los que tratan de endeudarlo, los que utilizan el poder como un arma, los buscavidas y los timepo que solo creen en el dinero y el poder.
False	Yo hace un tiempo tuve mi primer hijo y la verdad ni siquiera por un segundo me planteé lo de las visitas, para mí la felicidad máxima fue mi hijo, me fueron a ver a la clínica, que si estoy de acuerdo uno está descansada y ayudada y la verdad no creo que sea un desastre biológico recibir visitas, y me fueron a ver a mi casa, estaba adolorida, mal genio y con sueño, pero agradezco que me hayan sacado de la histeria en que me encontraba
False	Cuando se reinició el canto de las guitarras cuequeras, el afuerino ofreció su brazo a la morena más graciosa de la trilla
True	los agujeros hechos por los rumanos en los muros para robar cables de la electricidad o agua son una de las principales preocupaciones de los residentes
False	Promover la educación equitativa para todos, desechando los prejuicios raciales para acabar con el privilegio blanco.
True	No, esto no tiene nada que ver con la igualdad, y por supuesto feminazi no es la feminista normal, cosa que veo bien al igual que el machismo, pero ambos sin llegar al radicalismo, nada de eso es bueno, la radical es la que se denomina Feminazi
